Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740311750458,3228,3228,3228,3228,3228,3228,3228,3228,46.47779083251953,46.42721939086914,50.01702880859375,48.27074432373047,50.12217712402344,47.66105270385742,45.73554229736328,48.92872619628906,46.525203704833984,48.87761688232422,47.36842346191406,45,21.052631378173828,9.523809432983398,5,0,0,0,9.06603717803955,17179869184,15032385536,13449347072,13996392448
201,1740311750663,3228,3228,3228,3228,3228,3228,3228,3228,46.47779083251953,46.42721939086914,50.01702880859375,48.27074432373047,50.12217712402344,47.66105270385742,45.73554229736328,48.92872619628906,46.525203704833984,48.87761688232422,72.7272720336914,85.71428680419922,25,20,15.000000953674316,5,10,0,9.06603717803955,17179869184,15032385536,13426966528,13996392448
203,1740311750866,3228,3228,3228,3228,3228,3228,3228,3228,46.47779083251953,46.42721939086914,50.01702880859375,48.27074432373047,50.12217712402344,47.66105270385742,45.73554229736328,48.92872619628906,46.525203704833984,48.87761688232422,73.68421173095703,66.66667175292969,38.095237731933594,10,35,10,0,0,9.06603717803955,17179869184,15032385536,13402013696,13996392448
202,1740311751070,3228,3228,3228,3228,3228,3228,3228,3228,46.47779083251953,46.42721939086914,50.01702880859375,48.27074432373047,50.12217712402344,47.66105270385742,45.73554229736328,48.92872619628906,46.525203704833984,48.87761688232422,30.000001907348633,31.57894515991211,10,10,0,0,0,0,9.016593933105469,17179869184,15032385536,13402013696,13996392448
203,1740311751274,3228,3228,3228,3228,3228,3228,3228,3228,46.47779083251953,46.42721939086914,50.01702880859375,48.27074432373047,50.12217712402344,47.66105270385742,45.73554229736328,48.92872619628906,46.525203704833984,48.87761688232422,54.54545593261719,50,30.000001907348633,20,9.090909004211426,4.761904716491699,0,0,9.016593933105469,17179869184,15032385536,13402013696,13996392448
203,1740311751478,3228,3228,3228,3228,3228,3228,3228,3228,46.599369049072266,46.353057861328125,49.724578857421875,47.63627624511719,49.89949035644531,47.500083923339844,45.55397033691406,48.78676986694336,46.66120529174805,48.61573028564453,60.000003814697266,60.000003814697266,28.571430206298828,5,15.000000953674316,5,0,0,9.016593933105469,17179869184,15032385536,13417480192,13996392448
203,1740311751682,3228,3228,3228,3228,3228,3228,3228,3228,46.599369049072266,46.353057861328125,49.724578857421875,47.63627624511719,49.89949035644531,47.500083923339844,45.55397033691406,48.78676986694336,46.66120529174805,48.61573028564453,30.000001907348633,28.571430206298828,5,4.761904716491699,0,0,0,0,9.016593933105469,17179869184,15032385536,13407961088,13996392448
201,1740311751886,3228,3228,3228,3228,3228,3228,3228,3228,46.599369049072266,46.353057861328125,49.724578857421875,47.63627624511719,49.89949035644531,47.500083923339844,45.55397033691406,48.78676986694336,46.66120529174805,48.61573028564453,35,40,10,4.761904716491699,0,0,0,0,9.016593933105469,17179869184,15032385536,13407436800,13996392448
204,1740311752088,3228,3228,3228,3228,3228,3228,3228,3228,46.599369049072266,46.353057861328125,49.724578857421875,47.63627624511719,49.89949035644531,47.500083923339844,45.55397033691406,48.78676986694336,46.66120529174805,48.61573028564453,30.000001907348633,28.571430206298828,28.571430206298828,10.526315689086914,10,0,0,0,7.875547409057617,17179869184,15032385536,13407436800,13996392448
203,1740311752293,3228,3228,3228,3228,3228,3228,3228,3228,46.599369049072266,46.353057861328125,49.724578857421875,47.63627624511719,49.89949035644531,47.500083923339844,45.55397033691406,48.78676986694336,46.66120529174805,48.61573028564453,30.000001907348633,21.052631378173828,20,19.047618865966797,9.523809432983398,4.761904716491699,4.761904716491699,0,7.875547409057617,17179869184,15032385536,13407436800,13996392448
203,1740311752498,3228,3228,3228,3228,3228,3228,3228,3228,46.2686653137207,45.941246032714844,49.35950469970703,47.01955795288086,49.313629150390625,47.14527130126953,45.12820053100586,48.661338806152344,46.55232620239258,48.71912384033203,70,76.19047546386719,30.000001907348633,31.57894515991211,15.000000953674316,5.263157844543457,4.761904716491699,0,7.875547409057617,17179869184,15032385536,13403815936,13996392448
202,1740311752701,3228,3228,3228,3228,3228,3228,3228,3228,46.2686653137207,45.941246032714844,49.35950469970703,47.01955795288086,49.313629150390625,47.14527130126953,45.12820053100586,48.661338806152344,46.55232620239258,48.71912384033203,95,95,85,63.6363639831543,45,38.095237731933594,28.571430206298828,19.047618865966797,7.875547409057617,17179869184,15032385536,13484048384,13971226624
202,1740311752904,3228,3228,3228,3228,3228,3228,3228,3228,46.2686653137207,45.941246032714844,49.35950469970703,47.01955795288086,49.313629150390625,47.14527130126953,45.12820053100586,48.661338806152344,46.55232620239258,48.71912384033203,85.71428680419922,85.71428680419922,65,60.000003814697266,60.000003814697266,50,36.842105865478516,40,7.064319610595703,17179869184,15032385536,13502791680,13962838016
205,1740311753108,3228,3228,3228,3228,3228,3228,3228,3228,46.2686653137207,45.941246032714844,49.35950469970703,47.01955795288086,49.313629150390625,47.14527130126953,45.12820053100586,48.661338806152344,46.55232620239258,48.71912384033203,80,75,60.000003814697266,35,19.047618865966797,40,35,30.000001907348633,7.064319610595703,17179869184,15032385536,13529513984,13962838016
200,1740311753314,3228,3228,3228,3228,3228,3228,3228,3228,46.2686653137207,45.941246032714844,49.35950469970703,47.01955795288086,49.313629150390625,47.14527130126953,45.12820053100586,48.661338806152344,46.55232620239258,48.71912384033203,85.71428680419922,90,57.142860412597656,35,25,33.333335876464844,27.272727966308594,14.285715103149414,7.064319610595703,17179869184,15032385536,13556727808,13962838016
204,1740311753515,3228,3228,3228,3228,3228,3228,3228,3228,47.96589279174805,48.085289001464844,52.910240173339844,51.09796142578125,51.77186584472656,49.106258392333984,49.36425018310547,52.630653381347656,49.21274948120117,50.28534698486328,90,85,57.894737243652344,47.619049072265625,47.619049072265625,50,26.3157901763916,20,7.064319610595703,17179869184,15032385536,13563805696,13962838016
203,1740311753719,3228,3228,3228,3228,3228,3228,3228,3228,47.96589279174805,48.085289001464844,52.910240173339844,51.09796142578125,51.77186584472656,49.106258392333984,49.36425018310547,52.630653381347656,49.21274948120117,50.28534698486328,85,76.19047546386719,31.81818199157715,20,5,5,0,0,7.064319610595703,17179869184,15032385536,13560528896,13962838016
203,1740311753923,3228,3228,3228,3228,3228,3228,3228,3228,47.96589279174805,48.085289001464844,52.910240173339844,51.09796142578125,51.77186584472656,49.106258392333984,49.36425018310547,52.630653381347656,49.21274948120117,50.28534698486328,55,45,31.57894515991211,10,5,10,4.761904716491699,0,12.966874122619629,17179869184,15032385536,13527760896,13962838016
203,1740311754128,3228,3228,3228,3228,3228,3228,3228,3228,47.96589279174805,48.085289001464844,52.910240173339844,51.09796142578125,51.77186584472656,49.106258392333984,49.36425018310547,52.630653381347656,49.21274948120117,50.28534698486328,20,25,19.047618865966797,0,0,4.545454502105713,0,0,12.966874122619629,17179869184,15032385536,13514670080,13962838016
203,1740311754333,3228,3228,3228,3228,3228,3228,3228,3228,47.96589279174805,48.085289001464844,52.910240173339844,51.09796142578125,51.77186584472656,49.106258392333984,49.36425018310547,52.630653381347656,49.21274948120117,50.28534698486328,38.095237731933594,30.000001907348633,23.809524536132813,13.636363983154297,4.761904716491699,0,0,0,12.966874122619629,17179869184,15032385536,13514670080,13962838016
204,1740311754536,3228,3228,3228,3228,3228,3228,3228,3228,46.69791793823242,46.83976745605469,49.90265655517578,47.70787048339844,49.86640167236328,47.76432418823242,46.2472038269043,49.66810989379883,47.019771575927734,48.816246032714844,60.000003814697266,57.142860412597656,30.000001907348633,26.3157901763916,19.047618865966797,25,0,0,12.966874122619629,17179869184,15032385536,13511360512,13962838016
200,1740311754741,3228,3228,3228,3228,3228,3228,3228,3228,46.69791793823242,46.83976745605469,49.90265655517578,47.70787048339844,49.86640167236328,47.76432418823242,46.2472038269043,49.66810989379883,47.019771575927734,48.816246032714844,60.000003814697266,60.000003814697266,40,23.809524536132813,5.263157844543457,0,4.761904716491699,0,12.966874122619629,17179869184,15032385536,13498515456,13962838016
201,1740311754943,3228,3228,3228,3228,3228,3228,3228,3228,46.69791793823242,46.83976745605469,49.90265655517578,47.70787048339844,49.86640167236328,47.76432418823242,46.2472038269043,49.66810989379883,47.019771575927734,48.816246032714844,33.333335876464844,26.3157901763916,5.263157844543457,0,9.090909004211426,0,0,0,11.637175559997559,17179869184,15032385536,13499301888,13962838016
204,1740311755144,3228,3228,3228,3228,3228,3228,3228,3228,46.69791793823242,46.83976745605469,49.90265655517578,47.70787048339844,49.86640167236328,47.76432418823242,46.2472038269043,49.66810989379883,47.019771575927734,48.816246032714844,42.105262756347656,42.85714340209961,31.81818199157715,19.047618865966797,15.000000953674316,9.523809432983398,0,0,11.637175559997559,17179869184,15032385536,13500661760,13962838016
200,1740311755349,3228,3228,3228,3228,3228,3228,3228,3228,46.69791793823242,46.83976745605469,49.90265655517578,47.70787048339844,49.86640167236328,47.76432418823242,46.2472038269043,49.66810989379883,47.019771575927734,48.816246032714844,30.000001907348633,25,15.789472579956055,10,0,5,0,0,11.637175559997559,17179869184,15032385536,13501595648,13962838016
202,1740311755550,3228,3228,3228,3228,3228,3228,3228,3228,46.695892333984375,46.59653091430664,49.768592834472656,47.863643646240234,50.05278015136719,47.48746871948242,46.066078186035156,49.17525100708008,46.743560791015625,48.560272216796875,66.66667175292969,70,20,10,5,5,0,0,11.637175559997559,17179869184,15032385536,13506658304,13962838016
208,1740311755753,3228,3228,3228,3228,3228,3228,3228,3228,46.695892333984375,46.59653091430664,49.768592834472656,47.863643646240234,50.05278015136719,47.48746871948242,46.066078186035156,49.17525100708008,46.743560791015625,48.560272216796875,45,40,35,19.047618865966797,20,10,9.523809432983398,4.761904716491699,11.637175559997559,17179869184,15032385536,13514440704,13962838016
203,1740311755963,3228,3228,3228,3228,3228,3228,3228,3228,46.695892333984375,46.59653091430664,49.768592834472656,47.863643646240234,50.05278015136719,47.48746871948242,46.066078186035156,49.17525100708008,46.743560791015625,48.560272216796875,52.38095474243164,50,59.09090805053711,47.619049072265625,38.095237731933594,40.90909194946289,28.571430206298828,28.571430206298828,7.454567909240723,17179869184,15032385536,13514440704,13962838016
204,1740311756166,3228,3228,3228,3228,3228,3228,3228,3228,46.695892333984375,46.59653091430664,49.768592834472656,47.863643646240234,50.05278015136719,47.48746871948242,46.066078186035156,49.17525100708008,46.743560791015625,48.560272216796875,45,45,25,20,10,0,0,0,7.454567909240723,17179869184,15032385536,13514440704,13954449408
203,1740311756371,3228,3228,3228,3228,3228,3228,3228,3228,46.695892333984375,46.59653091430664,49.768592834472656,47.863643646240234,50.05278015136719,47.48746871948242,46.066078186035156,49.17525100708008,46.743560791015625,48.560272216796875,60.000003814697266,65,45,15.000000953674316,5,19.047618865966797,9.523809432983398,10,7.454567909240723,17179869184,15032385536,13514440704,13954449408
201,1740311756575,3228,3228,3228,3228,3228,3228,3228,3228,46.81874465942383,46.90423583984375,49.999046325683594,48.3712043762207,50.11284637451172,47.67564010620117,46.50483703613281,49.83572006225586,46.98310852050781,48.88831329345703,38.095237731933594,35,23.809524536132813,20,9.523809432983398,4.761904716491699,4.761904716491699,0,7.454567909240723,17179869184,15032385536,13591560192,13954449408
203,1740311756777,3228,3228,3228,3228,3228,3228,3228,3228,46.81874465942383,46.90423583984375,49.999046325683594,48.3712043762207,50.11284637451172,47.67564010620117,46.50483703613281,49.83572006225586,46.98310852050781,48.88831329345703,35,28.571430206298828,47.36842346191406,20,20,10,5,9.523809432983398,7.454567909240723,17179869184,15032385536,13589495808,13954449408
203,1740311756982,3228,3228,3228,3228,3228,3228,3228,3228,46.81874465942383,46.90423583984375,49.999046325683594,48.3712043762207,50.11284637451172,47.67564010620117,46.50483703613281,49.83572006225586,46.98310852050781,48.88831329345703,35,31.57894515991211,25,14.285715103149414,15.000000953674316,0,5,0,8.943146705627441,17179869184,15032385536,13592428544,13954449408
200,1740311757185,3228,3228,3228,3228,3228,3228,3228,3228,46.81874465942383,46.90423583984375,49.999046325683594,48.3712043762207,50.11284637451172,47.67564010620117,46.50483703613281,49.83572006225586,46.98310852050781,48.88831329345703,33.333335876464844,38.095237731933594,33.333335876464844,20,5,5,0,0,8.943146705627441,17179869184,15032385536,13574963200,13954449408
200,1740311757387,3228,3228,3228,3228,3228,3228,3228,3228,46.81874465942383,46.90423583984375,49.999046325683594,48.3712043762207,50.11284637451172,47.67564010620117,46.50483703613281,49.83572006225586,46.98310852050781,48.88831329345703,22.22222328186035,21.052631378173828,10,5,0,0,0,0,8.943146705627441,17179869184,15032385536,13577535488,13954449408
201,1740311757588,3228,3228,3228,3228,3228,3228,3228,3228,46.63790512084961,46.355587005615234,48.80023193359375,47.067501068115234,49.56195068359375,47.33856201171875,45.73618698120117,48.984474182128906,46.36333465576172,48.59046173095703,35,35,35,15.000000953674316,19.047618865966797,0,0,0,8.943146705627441,17179869184,15032385536,13550714880,13954449408
204,1740311757789,3228,3228,3228,3228,3228,3228,3228,3228,46.63790512084961,46.355587005615234,48.80023193359375,47.067501068115234,49.56195068359375,47.33856201171875,45.73618698120117,48.984474182128906,46.36333465576172,48.59046173095703,40,40,40,20,14.285715103149414,5,0,0,8.943146705627441,17179869184,15032385536,13537050624,13954449408
204,1740311757994,3228,3228,3228,3228,3228,3228,3228,3228,46.63790512084961,46.355587005615234,48.80023193359375,47.067501068115234,49.56195068359375,47.33856201171875,45.73618698120117,48.984474182128906,46.36333465576172,48.59046173095703,28.571430206298828,30.000001907348633,5,0,0,0,0,0,8.28560733795166,17179869184,15032385536,13535805440,13954449408
201,1740311758199,3228,3228,3228,3228,3228,3228,3228,3228,46.63790512084961,46.355587005615234,48.80023193359375,47.067501068115234,49.56195068359375,47.33856201171875,45.73618698120117,48.984474182128906,46.36333465576172,48.59046173095703,25,23.809524536132813,19.047618865966797,23.809524536132813,5,0,0,0,8.28560733795166,17179869184,15032385536,13536313344,13954449408
200,1740311758403,3228,3228,3228,3228,3228,3228,3228,3228,46.63790512084961,46.355587005615234,48.80023193359375,47.067501068115234,49.56195068359375,47.33856201171875,45.73618698120117,48.984474182128906,46.36333465576172,48.59046173095703,30.000001907348633,40,26.3157901763916,25,15.000000953674316,10,0,0,8.28560733795166,17179869184,15032385536,13513375744,13954449408
203,1740311758604,3228,3228,3228,3228,3228,3228,3228,3228,46.596439361572266,46.28932571411133,49.13715362548828,47.1441764831543,49.345542907714844,47.16704559326172,45.4937858581543,48.92214584350586,46.07282638549805,48.14013671875,25,25,14.285715103149414,20,4.761904716491699,0,0,0,8.28560733795166,17179869184,15032385536,13523206144,13954449408
203,1740311758808,3228,3228,3228,3228,3228,3228,3228,3228,46.596439361572266,46.28932571411133,49.13715362548828,47.1441764831543,49.345542907714844,47.16704559326172,45.4937858581543,48.92214584350586,46.07282638549805,48.14013671875,33.333335876464844,33.333335876464844,33.333335876464844,10,9.523809432983398,9.090909004211426,5,0,8.28560733795166,17179869184,15032385536,13527400448,13954449408
203,1740311759012,3228,3228,3228,3228,3228,3228,3228,3228,46.596439361572266,46.28932571411133,49.13715362548828,47.1441764831543,49.345542907714844,47.16704559326172,45.4937858581543,48.92214584350586,46.07282638549805,48.14013671875,40,36.842105865478516,25,23.809524536132813,10.526315689086914,0,4.761904716491699,4.761904716491699,6.750268936157227,17179869184,15032385536,13528711168,13954449408
203,1740311759216,3228,3228,3228,3228,3228,3228,3228,3228,46.596439361572266,46.28932571411133,49.13715362548828,47.1441764831543,49.345542907714844,47.16704559326172,45.4937858581543,48.92214584350586,46.07282638549805,48.14013671875,30.000001907348633,28.571430206298828,14.285715103149414,0,5,4.761904716491699,0,0,6.750268936157227,17179869184,15032385536,13528711168,13954449408
201,1740311759420,3228,3228,3228,3228,3228,3228,3228,3228,46.596439361572266,46.28932571411133,49.13715362548828,47.1441764831543,49.345542907714844,47.16704559326172,45.4937858581543,48.92214584350586,46.07282638549805,48.14013671875,28.571430206298828,20,73.68421173095703,61.904762268066406,33.333335876464844,50,38.095237731933594,10.526315689086914,6.750268936157227,17179869184,15032385536,13528711168,13954449408
204,1740311759622,3228,3228,3228,3228,3228,3228,3228,3228,46.63364791870117,46.43488311767578,49.46070098876953,47.4499397277832,49.35517120361328,47.40062713623047,46.11282730102539,49.239017486572266,46.36034393310547,48.35309600830078,52.6315803527832,55,47.619049072265625,40,30.000001907348633,15.000000953674316,5.555555820465088,0,6.750268936157227,17179869184,15032385536,13560627200,13954449408
