Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1740240144419,3228,3228,3228,3228,3228,3228,3228,3228,52.54518127441406,54.03276062011719,57.93907165527344,56.26057815551758,55.39335632324219,53.25382995605469,52.89729690551758,56.26687240600586,53.13064956665039,53.823829650878906,50,45.45454788208008,45,38.095237731933594,38.095237731933594,22.72727394104004,0,0,22.369585037231445,17179869184,15032385536,13745340416,13390643200
204,1740240144620,3228,3228,3228,3228,3228,3228,3228,3228,52.54518127441406,54.03276062011719,57.93907165527344,56.26057815551758,55.39335632324219,53.25382995605469,52.89729690551758,56.26687240600586,53.13064956665039,53.823829650878906,60.000003814697266,36.842105865478516,55,55,26.3157901763916,5,19.047618865966797,0,22.369585037231445,17179869184,15032385536,13745340416,13390643200
202,1740240144824,3228,3228,3228,3228,3228,3228,3228,3228,52.54518127441406,54.03276062011719,57.93907165527344,56.26057815551758,55.39335632324219,53.25382995605469,52.89729690551758,56.26687240600586,53.13064956665039,53.823829650878906,71.42857360839844,65,28.571430206298828,25,10,9.523809432983398,0,0,18.581331253051758,17179869184,15032385536,13691125760,13390643200
203,1740240145027,3228,3228,3228,3228,3228,3228,3228,3228,52.54518127441406,54.03276062011719,57.93907165527344,56.26057815551758,55.39335632324219,53.25382995605469,52.89729690551758,56.26687240600586,53.13064956665039,53.823829650878906,70,60.000003814697266,15.000000953674316,5,13.636363983154297,15.789472579956055,0,0,18.581331253051758,17179869184,15032385536,13688193024,13390643200
200,1740240145231,3228,3228,3228,3228,3228,3228,3228,3228,51.53288269042969,52.56755065917969,55.79206085205078,54.20194625854492,54.295082092285156,52.07210922241211,50.946197509765625,53.844810485839844,51.653202056884766,53.03484344482422,65,70,5,0,0,0,0,0,18.581331253051758,17179869184,15032385536,13673054208,13390643200
202,1740240145432,3228,3228,3228,3228,3228,3228,3228,3228,51.53288269042969,52.56755065917969,55.79206085205078,54.20194625854492,54.295082092285156,52.07210922241211,50.946197509765625,53.844810485839844,51.653202056884766,53.03484344482422,76.19047546386719,70,80,18.18181800842285,5.263157844543457,0,0,0,18.581331253051758,17179869184,15032385536,13640024064,13390643200
201,1740240145636,3228,3228,3228,3228,3228,3228,3228,3228,51.53288269042969,52.56755065917969,55.79206085205078,54.20194625854492,54.295082092285156,52.07210922241211,50.946197509765625,53.844810485839844,51.653202056884766,53.03484344482422,21.052631378173828,23.809524536132813,38.095237731933594,25,0,0,4.761904716491699,0,18.581331253051758,17179869184,15032385536,13638893568,13390643200
204,1740240145838,3228,3228,3228,3228,3228,3228,3228,3228,51.53288269042969,52.56755065917969,55.79206085205078,54.20194625854492,54.295082092285156,52.07210922241211,50.946197509765625,53.844810485839844,51.653202056884766,53.03484344482422,45,40,30.000001907348633,15.789472579956055,15.000000953674316,14.285715103149414,0,0,15.083516120910645,17179869184,15032385536,13628047360,13390643200
201,1740240146043,3228,3228,3228,3228,3228,3228,3228,3228,51.53288269042969,52.56755065917969,55.79206085205078,54.20194625854492,54.295082092285156,52.07210922241211,50.946197509765625,53.844810485839844,51.653202056884766,53.03484344482422,42.85714340209961,42.85714340209961,14.285715103149414,9.090909004211426,0,0,0,0,15.083516120910645,17179869184,15032385536,13622132736,13390643200
200,1740240146244,3228,3228,3228,3228,3228,3228,3228,3228,50.24143600463867,51.84480285644531,53.997467041015625,52.183135986328125,52.694915771484375,51.17841339111328,49.414154052734375,52.64712905883789,50.61296463012695,51.892372131347656,20,20,21.052631378173828,20,4.761904716491699,0,0,0,15.083516120910645,17179869184,15032385536,13623345152,13390643200
202,1740240146445,3228,3228,3228,3228,3228,3228,3228,3228,50.24143600463867,51.84480285644531,53.997467041015625,52.183135986328125,52.694915771484375,51.17841339111328,49.414154052734375,52.64712905883789,50.61296463012695,51.892372131347656,35,30.000001907348633,14.285715103149414,10,5,0,4.761904716491699,0,15.083516120910645,17179869184,15032385536,13604143104,13390643200
203,1740240146648,3228,3228,3228,3228,3228,3228,3228,3228,50.24143600463867,51.84480285644531,53.997467041015625,52.183135986328125,52.694915771484375,51.17841339111328,49.414154052734375,52.64712905883789,50.61296463012695,51.892372131347656,30.000001907348633,30.000001907348633,0,0,0,0,0,0,9.997757911682129,17179869184,15032385536,13639811072,13390643200
203,1740240146851,3228,3228,3228,3228,3228,3228,3228,3228,50.24143600463867,51.84480285644531,53.997467041015625,52.183135986328125,52.694915771484375,51.17841339111328,49.414154052734375,52.64712905883789,50.61296463012695,51.892372131347656,25,28.571430206298828,25,10.526315689086914,5.263157844543457,5,0,0,9.997757911682129,17179869184,15032385536,13594476544,13390643200
204,1740240147056,3228,3228,3228,3228,3228,3228,3228,3228,50.24143600463867,51.84480285644531,53.997467041015625,52.183135986328125,52.694915771484375,51.17841339111328,49.414154052734375,52.64712905883789,50.61296463012695,51.892372131347656,23.809524536132813,20,10,5,9.090909004211426,0,0,0,9.997757911682129,17179869184,15032385536,13611859968,13390643200
202,1740240147261,3228,3228,3228,3228,3228,3228,3228,3228,49.786338806152344,51.23406982421875,52.943138122558594,50.726234436035156,52.63298034667969,50.78590774536133,48.80255889892578,52.08750915527344,50.437469482421875,51.79851531982422,60.000003814697266,52.6315803527832,4.761904716491699,9.090909004211426,0,0,0,0,9.997757911682129,17179869184,15032385536,13614612480,13390643200
204,1740240147463,3228,3228,3228,3228,3228,3228,3228,3228,49.786338806152344,51.23406982421875,52.943138122558594,50.726234436035156,52.63298034667969,50.78590774536133,48.80255889892578,52.08750915527344,50.437469482421875,51.79851531982422,30.000001907348633,28.571430206298828,42.105262756347656,25,30.000001907348633,10,5,4.761904716491699,9.997757911682129,17179869184,15032385536,13609172992,13382254592
199,1740240147669,3228,3228,3228,3228,3228,3228,3228,3228,49.786338806152344,51.23406982421875,52.943138122558594,50.726234436035156,52.63298034667969,50.78590774536133,48.80255889892578,52.08750915527344,50.437469482421875,51.79851531982422,30.000001907348633,30.000001907348633,22.72727394104004,4.761904716491699,0,0,0,0,6.8149566650390625,17179869184,15032385536,13614006272,13382254592
201,1740240147870,3228,3228,3228,3228,3228,3228,3228,3228,49.786338806152344,51.23406982421875,52.943138122558594,50.726234436035156,52.63298034667969,50.78590774536133,48.80255889892578,52.08750915527344,50.437469482421875,51.79851531982422,40,45,10.526315689086914,0,0,0,0,0,6.8149566650390625,17179869184,15032385536,13604241408,13382254592
199,1740240148077,3228,3228,3228,3228,3228,3228,3228,3228,49.786338806152344,51.23406982421875,52.943138122558594,50.726234436035156,52.63298034667969,50.78590774536133,48.80255889892578,52.08750915527344,50.437469482421875,51.79851531982422,33.333335876464844,28.571430206298828,22.72727394104004,23.809524536132813,0,0,0,0,6.8149566650390625,17179869184,15032385536,13585842176,13382254592
199,1740240148277,3228,3228,3228,3228,3228,3228,3228,3228,49.888187408447266,51.421974182128906,53.349205017089844,51.24009323120117,52.78705596923828,50.476173400878906,48.78850555419922,52.15036392211914,50.66188430786133,51.983070373535156,47.36842346191406,50,61.11111068725586,65,47.36842346191406,36.842105865478516,25,10,6.8149566650390625,17179869184,15032385536,13644857344,13382254592
204,1740240148477,3228,3228,3228,3228,3228,3228,3228,3228,49.888187408447266,51.421974182128906,53.349205017089844,51.24009323120117,52.78705596923828,50.476173400878906,48.78850555419922,52.15036392211914,50.66188430786133,51.983070373535156,23.809524536132813,25,22.72727394104004,15.000000953674316,9.523809432983398,4.761904716491699,5,0,6.8149566650390625,17179869184,15032385536,13641744384,13382254592
201,1740240148682,3228,3228,3228,3228,3228,3228,3228,3228,49.888187408447266,51.421974182128906,53.349205017089844,51.24009323120117,52.78705596923828,50.476173400878906,48.78850555419922,52.15036392211914,50.66188430786133,51.983070373535156,25,21.052631378173828,15.000000953674316,19.047618865966797,5,0,0,0,5.814383506774902,17179869184,15032385536,13643825152,13382254592
204,1740240148884,3228,3228,3228,3228,3228,3228,3228,3228,49.888187408447266,51.421974182128906,53.349205017089844,51.24009323120117,52.78705596923828,50.476173400878906,48.78850555419922,52.15036392211914,50.66188430786133,51.983070373535156,38.095237731933594,33.333335876464844,35,15.789472579956055,15.000000953674316,14.285715103149414,5,5,5.814383506774902,17179869184,15032385536,13653934080,13382254592
204,1740240149089,3228,3228,3228,3228,3228,3228,3228,3228,49.888187408447266,51.421974182128906,53.349205017089844,51.24009323120117,52.78705596923828,50.476173400878906,48.78850555419922,52.15036392211914,50.66188430786133,51.983070373535156,15.789472579956055,15.000000953674316,15.789472579956055,4.761904716491699,4.761904716491699,5,0,0,5.814383506774902,17179869184,15032385536,13670006784,13382254592
201,1740240149295,3228,3228,3228,3228,3228,3228,3228,3228,50.35637664794922,51.56727600097656,53.77214813232422,51.557640075683594,53.02300262451172,50.8741455078125,49.4317512512207,52.63090515136719,50.66963195800781,52.06047058105469,19.047618865966797,20,19.047618865966797,15.000000953674316,9.523809432983398,0,0,0,5.814383506774902,17179869184,15032385536,13670006784,13382254592
204,1740240149497,3228,3228,3228,3228,3228,3228,3228,3228,50.35637664794922,51.56727600097656,53.77214813232422,51.557640075683594,53.02300262451172,50.8741455078125,49.4317512512207,52.63090515136719,50.66963195800781,52.06047058105469,33.333335876464844,30.000001907348633,14.285715103149414,4.761904716491699,0,0,0,0,5.814383506774902,17179869184,15032385536,13670006784,13382254592
204,1740240149702,3228,3228,3228,3228,3228,3228,3228,3228,50.35637664794922,51.56727600097656,53.77214813232422,51.557640075683594,53.02300262451172,50.8741455078125,49.4317512512207,52.63090515136719,50.66963195800781,52.06047058105469,55,57.142860412597656,19.047618865966797,10,0,15.000000953674316,0,0,8.337309837341309,17179869184,15032385536,13670006784,13382254592
202,1740240149907,3228,3228,3228,3228,3228,3228,3228,3228,50.35637664794922,51.56727600097656,53.77214813232422,51.557640075683594,53.02300262451172,50.8741455078125,49.4317512512207,52.63090515136719,50.66963195800781,52.06047058105469,20,20,0,9.523809432983398,10,4.761904716491699,0,0,8.337309837341309,17179869184,15032385536,13635469312,13382254592
198,1740240150111,3228,3228,3228,3228,3228,3228,3228,3228,50.35637664794922,51.56727600097656,53.77214813232422,51.557640075683594,53.02300262451172,50.8741455078125,49.4317512512207,52.63090515136719,50.66963195800781,52.06047058105469,35,30.000001907348633,14.285715103149414,0,9.523809432983398,9.523809432983398,4.761904716491699,0,8.337309837341309,17179869184,15032385536,13658095616,13382254592
200,1740240150311,3228,3228,3228,3228,3228,3228,3228,3228,49.755924224853516,51.076961517333984,52.38697052001953,50.27342224121094,52.446327209472656,50.15837860107422,48.90245056152344,51.662269592285156,50.115413665771484,51.529815673828125,35,30.000001907348633,10,15.000000953674316,5,0,0,0,8.337309837341309,17179869184,15032385536,13660160000,13382254592
202,1740240150511,3228,3228,3228,3228,3228,3228,3228,3228,49.755924224853516,51.076961517333984,52.38697052001953,50.27342224121094,52.446327209472656,50.15837860107422,48.90245056152344,51.662269592285156,50.115413665771484,51.529815673828125,25,20,25,19.047618865966797,10,0,0,0,8.337309837341309,17179869184,15032385536,13627670528,13382254592
204,1740240150715,3228,3228,3228,3228,3228,3228,3228,3228,49.755924224853516,51.076961517333984,52.38697052001953,50.27342224121094,52.446327209472656,50.15837860107422,48.90245056152344,51.662269592285156,50.115413665771484,51.529815673828125,30.000001907348633,28.571430206298828,25,15.000000953674316,10,9.090909004211426,9.523809432983398,4.761904716491699,7.525414943695068,17179869184,15032385536,13621690368,13382254592
200,1740240150919,3228,3228,3228,3228,3228,3228,3228,3228,49.755924224853516,51.076961517333984,52.38697052001953,50.27342224121094,52.446327209472656,50.15837860107422,48.90245056152344,51.662269592285156,50.115413665771484,51.529815673828125,30.000001907348633,25,15.000000953674316,15.000000953674316,9.523809432983398,0,0,0,7.525414943695068,17179869184,15032385536,13623050240,13382254592
202,1740240151121,3228,3228,3228,3228,3228,3228,3228,3228,49.755924224853516,51.076961517333984,52.38697052001953,50.27342224121094,52.446327209472656,50.15837860107422,48.90245056152344,51.662269592285156,50.115413665771484,51.529815673828125,25,15.789472579956055,14.285715103149414,9.523809432983398,0,0,0,0,7.525414943695068,17179869184,15032385536,13625802752,13382254592
203,1740240151324,3228,3228,3228,3228,3228,3228,3228,3228,49.5233154296875,50.810203552246094,52.78831481933594,50.776058197021484,52.41944885253906,50.205108642578125,48.69334411621094,51.6755485534668,49.92613983154297,51.481178283691406,45,42.85714340209961,42.105262756347656,26.3157901763916,15.000000953674316,0,5,4.761904716491699,7.525414943695068,17179869184,15032385536,13625802752,13382254592
201,1740240151528,3228,3228,3228,3228,3228,3228,3228,3228,49.5233154296875,50.810203552246094,52.78831481933594,50.776058197021484,52.41944885253906,50.205108642578125,48.69334411621094,51.6755485534668,49.92613983154297,51.481178283691406,40,35,19.047618865966797,5,5,4.545454502105713,4.761904716491699,0,7.525414943695068,17179869184,15032385536,13625802752,13382254592
204,1740240151730,3228,3228,3228,3228,3228,3228,3228,3228,49.5233154296875,50.810203552246094,52.78831481933594,50.776058197021484,52.41944885253906,50.205108642578125,48.69334411621094,51.6755485534668,49.92613983154297,51.481178283691406,25,20,19.047618865966797,9.523809432983398,0,0,0,0,6.404620170593262,17179869184,15032385536,13625802752,13382254592
202,1740240151935,3228,3228,3228,3228,3228,3228,3228,3228,49.5233154296875,50.810203552246094,52.78831481933594,50.776058197021484,52.41944885253906,50.205108642578125,48.69334411621094,51.6755485534668,49.92613983154297,51.481178283691406,36.3636360168457,30.000001907348633,5,9.523809432983398,4.761904716491699,4.545454502105713,0,0,6.404620170593262,17179869184,15032385536,13577273344,13382254592
201,1740240152138,3228,3228,3228,3228,3228,3228,3228,3228,49.5233154296875,50.810203552246094,52.78831481933594,50.776058197021484,52.41944885253906,50.205108642578125,48.69334411621094,51.6755485534668,49.92613983154297,51.481178283691406,26.3157901763916,33.333335876464844,21.052631378173828,9.523809432983398,5,0,0,0,6.404620170593262,17179869184,15032385536,13578682368,13382254592
201,1740240152341,3228,3228,3228,3228,3228,3228,3228,3228,49.28738784790039,50.745384216308594,52.79326629638672,50.61286544799805,52.58409881591797,50.195316314697266,48.31759262084961,51.488468170166016,50.00416946411133,51.4669189453125,20,20,9.090909004211426,5,5,0,0,0,6.404620170593262,17179869184,15032385536,13578682368,13382254592
202,1740240152543,3228,3228,3228,3228,3228,3228,3228,3228,49.28738784790039,50.745384216308594,52.79326629638672,50.61286544799805,52.58409881591797,50.195316314697266,48.31759262084961,51.488468170166016,50.00416946411133,51.4669189453125,25,30.000001907348633,5.263157844543457,10.526315689086914,9.523809432983398,4.761904716491699,0,0,6.404620170593262,17179869184,15032385536,13578682368,13382254592
203,1740240152746,3228,3228,3228,3228,3228,3228,3228,3228,49.28738784790039,50.745384216308594,52.79326629638672,50.61286544799805,52.58409881591797,50.195316314697266,48.31759262084961,51.488468170166016,50.00416946411133,51.4669189453125,33.333335876464844,30.000001907348633,40,66.66667175292969,33.333335876464844,26.3157901763916,5,5.263157844543457,7.314790725708008,17179869184,15032385536,13578682368,13382254592
203,1740240152949,3228,3228,3228,3228,3228,3228,3228,3228,49.28738784790039,50.745384216308594,52.79326629638672,50.61286544799805,52.58409881591797,50.195316314697266,48.31759262084961,51.488468170166016,50.00416946411133,51.4669189453125,15.789472579956055,15.000000953674316,23.809524536132813,57.894737243652344,5,0,0,0,7.314790725708008,17179869184,15032385536,13622640640,13365477376
203,1740240153153,3228,3228,3228,3228,3228,3228,3228,3228,49.28738784790039,50.745384216308594,52.79326629638672,50.61286544799805,52.58409881591797,50.195316314697266,48.31759262084961,51.488468170166016,50.00416946411133,51.4669189453125,28.571430206298828,25,35,23.809524536132813,5,4.761904716491699,13.636363983154297,5,7.314790725708008,17179869184,15032385536,13683867648,13365477376
202,1740240153357,3228,3228,3228,3228,3228,3228,3228,3228,49.91794204711914,51.04146194458008,54.61791229248047,52.685997009277344,52.98817443847656,50.79939651489258,49.18645477294922,52.49897003173828,50.289180755615234,51.78386688232422,10.526315689086914,15.000000953674316,20,15.000000953674316,10,10,0,0,7.314790725708008,17179869184,15032385536,13691863040,13365477376
202,1740240153560,3228,3228,3228,3228,3228,3228,3228,3228,49.91794204711914,51.04146194458008,54.61791229248047,52.685997009277344,52.98817443847656,50.79939651489258,49.18645477294922,52.49897003173828,50.289180755615234,51.78386688232422,23.809524536132813,20,5,0,0,0,0,0,7.314790725708008,17179869184,15032385536,13691863040,13365477376
203,1740240153763,3228,3228,3228,3228,3228,3228,3228,3228,49.91794204711914,51.04146194458008,54.61791229248047,52.685997009277344,52.98817443847656,50.79939651489258,49.18645477294922,52.49897003173828,50.289180755615234,51.78386688232422,35,33.333335876464844,10,10,18.18181800842285,4.761904716491699,0,0,6.443556308746338,17179869184,15032385536,13691863040,13365477376
202,1740240153967,3228,3228,3228,3228,3228,3228,3228,3228,49.91794204711914,51.04146194458008,54.61791229248047,52.685997009277344,52.98817443847656,50.79939651489258,49.18645477294922,52.49897003173828,50.289180755615234,51.78386688232422,20,25,27.272727966308594,28.571430206298828,10,9.523809432983398,0,4.761904716491699,6.443556308746338,17179869184,15032385536,13681328128,13365477376
200,1740240154171,3228,3228,3228,3228,3228,3228,3228,3228,49.91794204711914,51.04146194458008,54.61791229248047,52.685997009277344,52.98817443847656,50.79939651489258,49.18645477294922,52.49897003173828,50.289180755615234,51.78386688232422,20,20,0,0,0,0,0,0,6.443556308746338,17179869184,15032385536,13677035520,13365477376
204,1740240154372,3228,3228,3228,3228,3228,3228,3228,3228,49.54111099243164,50.8906364440918,52.845497131347656,50.96242141723633,52.467796325683594,50.0653190612793,48.52540969848633,51.793983459472656,49.651527404785156,51.472267150878906,70,75,15.000000953674316,9.523809432983398,0,5,0,0,6.443556308746338,17179869184,15032385536,13677035520,13365477376
203,1740240154577,3228,3228,3228,3228,3228,3228,3228,3228,49.54111099243164,50.8906364440918,52.845497131347656,50.96242141723633,52.467796325683594,50.0653190612793,48.52540969848633,51.793983459472656,49.651527404785156,51.472267150878906,28.571430206298828,28.571430206298828,30.000001907348633,20,15.000000953674316,10.526315689086914,10,0,6.443556308746338,17179869184,15032385536,13677035520,13365477376
202,1740240154781,3228,3228,3228,3228,3228,3228,3228,3228,49.54111099243164,50.8906364440918,52.845497131347656,50.96242141723633,52.467796325683594,50.0653190612793,48.52540969848633,51.793983459472656,49.651527404785156,51.472267150878906,25,20,9.523809432983398,4.761904716491699,0,4.545454502105713,0,0,9.955471992492676,17179869184,15032385536,13677035520,13365477376
204,1740240154985,3228,3228,3228,3228,3228,3228,3228,3228,49.54111099243164,50.8906364440918,52.845497131347656,50.96242141723633,52.467796325683594,50.0653190612793,48.52540969848633,51.793983459472656,49.651527404785156,51.472267150878906,55,40,23.809524536132813,5,4.761904716491699,4.761904716491699,0,0,9.955471992492676,17179869184,15032385536,13661798400,13365477376
