Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740313156339,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.5625,38.20854187011719,38.258331298828125,38.07781219482422,40.71550750732422,40.201229095458984,25.0,35.0,0.0,5.263157844543457,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,6.673861026763916,19327352832,0,9908436992,0
204,1740313156544,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.5625,38.20854187011719,38.258331298828125,38.07781219482422,40.71550750732422,40.201229095458984,15.000000953674316,21.052631378173828,0.0,10.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,6.673861026763916,19327352832,0,9899311104,0
204,1740313156749,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.5625,38.20854187011719,38.258331298828125,38.07781219482422,40.71550750732422,40.201229095458984,20.0,15.789472579956056,0.0,9.523809432983398,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,8.32907772064209,19327352832,0,9866248192,0
203,1740313156954,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.5625,38.20854187011719,38.258331298828125,38.07781219482422,40.71550750732422,40.201229095458984,15.000000953674316,15.000000953674316,0.0,9.523809432983398,5.0,0.0,0.0,0.0,0.0,0.0,0.0,8.32907772064209,19327352832,0,9865822208,0
201,1740313157159,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.5625,38.20854187011719,38.258331298828125,38.07781219482422,40.71550750732422,40.201229095458984,19.047618865966797,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.32907772064209,19327352832,0,9870262272,0
201,1740313157361,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.078125,38.06267547607422,38.18318939208984,37.9737663269043,40.54350280761719,40.06073760986328,35.0,20.0,4.761904716491699,10.0,10.0,5.0,9.090909004211426,9.523809432983398,0.0,4.761904716491699,0.0,8.32907772064209,19327352832,0,9870262272,0
203,1740313157564,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.078125,38.06267547607422,38.18318939208984,37.9737663269043,40.54350280761719,40.06073760986328,22.22222328186035,10.526315689086914,0.0,5.263157844543457,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,8.32907772064209,19327352832,0,9870262272,0
202,1740313157768,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.078125,38.06267547607422,38.18318939208984,37.9737663269043,40.54350280761719,40.06073760986328,15.000000953674316,19.047618865966797,0.0,9.523809432983398,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,6.080160617828369,19327352832,0,9870262272,0
203,1740313157971,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.078125,38.06267547607422,38.18318939208984,37.9737663269043,40.54350280761719,40.06073760986328,26.3157901763916,15.000000953674316,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.080160617828369,19327352832,0,9976250368,0
204,1740313158176,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.078125,38.06267547607422,38.18318939208984,37.9737663269043,40.54350280761719,40.06073760986328,20.0,15.000000953674316,0.0,10.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,6.080160617828369,19327352832,0,9967763456,0
204,1740313158381,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.078125,38.00780487060547,38.14363861083984,37.96803665161133,40.512638092041016,40.038795471191406,20.0,10.0,0.0,9.090909004211426,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,6.080160617828369,19327352832,0,9977774080,0
203,1740313158586,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.078125,38.00780487060547,38.14363861083984,37.96803665161133,40.512638092041016,40.038795471191406,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.080160617828369,19327352832,0,9977774080,0
203,1740313158791,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.078125,38.00780487060547,38.14363861083984,37.96803665161133,40.512638092041016,40.038795471191406,15.000000953674316,9.523809432983398,0.0,15.000000953674316,0.0,9.090909004211426,0.0,0.0,0.0,0.0,0.0,5.7395405769348145,19327352832,0,9977774080,0
204,1740313158995,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.078125,38.00780487060547,38.14363861083984,37.96803665161133,40.512638092041016,40.038795471191406,19.047618865966797,10.526315689086914,5.0,5.263157844543457,9.090909004211426,0.0,9.090909004211426,5.0,0.0,0.0,0.0,5.7395405769348145,19327352832,0,9903194112,0
203,1740313159200,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.078125,38.00780487060547,38.14363861083984,37.96803665161133,40.512638092041016,40.038795471191406,20.0,10.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7395405769348145,19327352832,0,9904291840,0
204,1740313159405,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.078125,37.99692153930664,38.08797073364258,37.99370574951172,40.47197723388672,40.01555252075195,20.0,14.285715103149414,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7395405769348145,19327352832,0,9904029696,0
200,1740313159609,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.078125,37.99692153930664,38.08797073364258,37.99370574951172,40.47197723388672,40.01555252075195,15.000000953674316,10.0,0.0,4.761904716491699,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7395405769348145,19327352832,0,9897918464,0
204,1740313159810,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.078125,37.99692153930664,38.08797073364258,37.99370574951172,40.47197723388672,40.01555252075195,20.0,21.052631378173828,80.0,15.000000953674316,14.285715103149414,10.0,10.0,75.0,10.0,5.0,5.0,5.65622615814209,19327352832,0,9906962432,0
204,1740313160015,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.078125,37.99692153930664,38.08797073364258,37.99370574951172,40.47197723388672,40.01555252075195,15.000000953674316,15.000000953674316,4.761904716491699,5.0,0.0,4.761904716491699,0.0,50.0,0.0,50.0,4.761904716491699,5.65622615814209,19327352832,0,9904259072,0
203,1740313160220,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.078125,37.99692153930664,38.08797073364258,37.99370574951172,40.47197723388672,40.01555252075195,10.0,18.18181800842285,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.65622615814209,19327352832,0,9900703744,0
202,1740313160425,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,39.703125,42.00980758666992,39.716495513916016,41.11416244506836,42.90074157714844,41.026397705078125,15.000000953674316,10.526315689086914,0.0,9.090909004211426,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,5.65622615814209,19327352832,0,9900736512,0
204,1740313160628,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,39.703125,42.00980758666992,39.716495513916016,41.11416244506836,42.90074157714844,41.026397705078125,20.0,14.285715103149414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.65622615814209,19327352832,0,9903915008,0
200,1740313160833,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,39.703125,42.00980758666992,39.716495513916016,41.11416244506836,42.90074157714844,41.026397705078125,15.789472579956056,20.0,4.545454502105713,10.0,0.0,9.090909004211426,4.761904716491699,0.0,0.0,0.0,0.0,5.550668239593506,19327352832,0,9905602560,0
204,1740313161034,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,39.703125,42.00980758666992,39.716495513916016,41.11416244506836,42.90074157714844,41.026397705078125,10.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.550668239593506,19327352832,0,9905635328,0
200,1740313161239,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,39.703125,42.00980758666992,39.716495513916016,41.11416244506836,42.90074157714844,41.026397705078125,15.000000953674316,10.0,0.0,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.550668239593506,19327352832,0,9908731904,0
203,1740313161441,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.078125,38.15340423583984,38.21163558959961,38.03814697265625,40.62049102783203,40.176048278808594,20.0,10.526315689086914,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.550668239593506,19327352832,0,9908682752,0
203,1740313161645,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.078125,38.15340423583984,38.21163558959961,38.03814697265625,40.62049102783203,40.176048278808594,25.0,15.000000953674316,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.550668239593506,19327352832,0,9895165952,0
203,1740313161849,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.078125,38.15340423583984,38.21163558959961,38.03814697265625,40.62049102783203,40.176048278808594,5.263157844543457,10.0,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,9.320520401000977,19327352832,0,9895165952,0
203,1740313162053,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.078125,38.15340423583984,38.21163558959961,38.03814697265625,40.62049102783203,40.176048278808594,19.047618865966797,10.0,0.0,5.263157844543457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.320520401000977,19327352832,0,9864527872,0
204,1740313162257,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,36.078125,38.15340423583984,38.21163558959961,38.03814697265625,40.62049102783203,40.176048278808594,20.0,9.523809432983398,0.0,9.090909004211426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.320520401000977,19327352832,0,9864134656,0
204,1740313162462,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,38.00386047363281,38.13877487182617,37.96217346191406,40.48177719116211,40.042625427246094,15.000000953674316,10.0,0.0,5.0,0.0,4.545454502105713,0.0,0.0,0.0,0.0,0.0,9.320520401000977,19327352832,0,9859104768,0
203,1740313162667,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,38.00386047363281,38.13877487182617,37.96217346191406,40.48177719116211,40.042625427246094,14.285715103149414,20.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.320520401000977,19327352832,0,9859186688,0
201,1740313162871,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,38.00386047363281,38.13877487182617,37.96217346191406,40.48177719116211,40.042625427246094,5.263157844543457,5.0,0.0,14.285715103149414,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.491494178771973,19327352832,0,9858793472,0
201,1740313163074,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,38.00386047363281,38.13877487182617,37.96217346191406,40.48177719116211,40.042625427246094,14.285715103149414,10.0,0.0,5.263157844543457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.491494178771973,19327352832,0,9852452864,0
201,1740313163276,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.943702697753906,38.053985595703125,37.96042251586914,40.43670272827149,40.02593994140625,10.0,10.0,0.0,5.0,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.491494178771973,19327352832,0,9851797504,0
203,1740313163478,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.943702697753906,38.053985595703125,37.96042251586914,40.43670272827149,40.02593994140625,21.052631378173828,20.0,0.0,9.523809432983398,0.0,0.0,5.0,4.761904716491699,0.0,0.0,0.0,5.491494178771973,19327352832,0,9880502272,0
203,1740313163682,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.943702697753906,38.053985595703125,37.96042251586914,40.43670272827149,40.02593994140625,20.0,10.0,0.0,5.0,5.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,5.491494178771973,19327352832,0,9880502272,0
199,1740313163887,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.943702697753906,38.053985595703125,37.96042251586914,40.43670272827149,40.02593994140625,10.0,5.0,0.0,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.432314395904541,19327352832,0,9880502272,0
199,1740313164087,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.943702697753906,38.053985595703125,37.96042251586914,40.43670272827149,40.02593994140625,15.000000953674316,10.0,0.0,15.000000953674316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.432314395904541,19327352832,0,9880715264,0
201,1740313164288,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.9145622253418,38.007225036621094,37.95841979980469,40.379173278808594,40.006553649902344,25.0,20.0,0.0,23.809524536132812,15.000000953674316,5.263157844543457,5.555555820465088,0.0,0.0,0.0,0.0,5.432314395904541,19327352832,0,9888989184,0
203,1740313164490,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.9145622253418,38.007225036621094,37.95841979980469,40.379173278808594,40.006553649902344,5.263157844543457,5.263157844543457,0.0,5.263157844543457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.432314395904541,19327352832,0,9888989184,0
204,1740313164694,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.9145622253418,38.007225036621094,37.95841979980469,40.379173278808594,40.006553649902344,10.0,14.285715103149414,0.0,9.523809432983398,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,5.432314395904541,19327352832,0,9888989184,0
202,1740313164900,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.9145622253418,38.007225036621094,37.95841979980469,40.379173278808594,40.006553649902344,15.000000953674316,10.0,0.0,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.42094087600708,19327352832,0,9888989184,0
203,1740313165103,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.9145622253418,38.007225036621094,37.95841979980469,40.379173278808594,40.006553649902344,20.0,20.0,0.0,10.0,4.761904716491699,4.761904716491699,4.761904716491699,10.0,0.0,4.761904716491699,0.0,5.42094087600708,19327352832,0,9886416896,0
204,1740313165307,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.95304870605469,37.969276428222656,37.966888427734375,40.38412857055664,39.99666213989258,10.0,20.0,0.0,5.0,4.761904716491699,0.0,0.0,4.761904716491699,0.0,0.0,0.0,5.42094087600708,19327352832,0,9881583616,0
202,1740313165512,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.95304870605469,37.969276428222656,37.966888427734375,40.38412857055664,39.99666213989258,20.0,20.0,0.0,9.090909004211426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.42094087600708,19327352832,0,9884631040,0
204,1740313165715,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.95304870605469,37.969276428222656,37.966888427734375,40.38412857055664,39.99666213989258,14.285715103149414,15.000000953674316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.42094087600708,19327352832,0,9884631040,0
204,1740313165921,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.95304870605469,37.969276428222656,37.966888427734375,40.38412857055664,39.99666213989258,15.000000953674316,14.285715103149414,0.0,10.0,4.761904716491699,0.0,0.0,0.0,0.0,5.0,0.0,5.430940628051758,19327352832,0,9877454848,0
204,1740313166125,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.95304870605469,37.969276428222656,37.966888427734375,40.38412857055664,39.99666213989258,10.526315689086914,10.0,0.0,4.761904716491699,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.430940628051758,19327352832,0,9876439040,0
204,1740313166330,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.82161331176758,37.874420166015625,37.952003479003906,40.32685089111328,39.98250579833984,23.809524536132812,5.0,0.0,0.0,4.761904716491699,5.0,0.0,0.0,0.0,0.0,0.0,5.430940628051758,19327352832,0,9865936896,0
204,1740313166535,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.82161331176758,37.874420166015625,37.952003479003906,40.32685089111328,39.98250579833984,20.0,14.285715103149414,0.0,5.0,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,5.430940628051758,19327352832,0,9862381568,0
204,1740313166740,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.82161331176758,37.874420166015625,37.952003479003906,40.32685089111328,39.98250579833984,10.0,5.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5279316902160645,19327352832,0,9862135808,0
204,1740313166945,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.82161331176758,37.874420166015625,37.952003479003906,40.32685089111328,39.98250579833984,5.263157844543457,15.000000953674316,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.761904716491699,0.0,5.5279316902160645,19327352832,0,9862135808,0
203,1740313167150,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.82161331176758,37.874420166015625,37.952003479003906,40.32685089111328,39.98250579833984,14.285715103149414,10.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5279316902160645,19327352832,0,9876537344,0
201,1740313167355,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.82981491088867,37.840675354003906,37.95051574707031,40.33000564575195,39.9785041809082,5.0,5.0,0.0,0.0,4.761904716491699,0.0,4.761904716491699,0.0,0.0,0.0,0.0,5.5279316902160645,19327352832,0,9873375232,0
208,1740313167557,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.82981491088867,37.840675354003906,37.95051574707031,40.33000564575195,39.9785041809082,30.000001907348633,15.000000953674316,0.0,15.000000953674316,5.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,5.5279316902160645,19327352832,0,9956507648,0
204,1740313167766,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.82981491088867,37.840675354003906,37.95051574707031,40.33000564575195,39.9785041809082,21.052631378173828,23.809524536132812,0.0,15.000000953674316,15.000000953674316,14.285715103149414,10.0,0.0,0.0,0.0,0.0,5.290742874145508,19327352832,0,9956507648,0
204,1740313167971,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,35.828125,37.82981491088867,37.840675354003906,37.95051574707031,40.33000564575195,39.9785041809082,19.047618865966797,10.0,19.047618865966797,5.0,4.761904716491699,0.0,0.0,18.18181800842285,55.0,19.047618865966797,21.052631378173828,5.290742874145508,19327352832,0,9956507648,0
