Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740313016445,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,47.890625,51.84081268310547,50.04685592651367,50.632572174072266,55.42230224609375,49.13938903808594,84.21052551269531,71.42857360839844,10.0,65.0,57.142860412597656,61.904762268066406,50.0,10.0,0.0,10.0,0.0,4.816089630126953,19327352832,0,10364747776,0
199,1740313016651,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,47.890625,51.84081268310547,50.04685592651367,50.632572174072266,55.42230224609375,49.13938903808594,75.0,78.94737243652344,0.0,66.66667175292969,40.0,35.0,10.0,0.0,0.0,0.0,0.0,4.816089630126953,19327352832,0,10362552320,0
202,1740313016850,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,47.890625,51.84081268310547,50.04685592651367,50.632572174072266,55.42230224609375,49.13938903808594,80.0,70.0,0.0,70.0,60.000003814697266,35.0,23.809524536132812,0.0,0.0,0.0,0.0,10.898430824279783,19327352832,0,10167091200,0
204,1740313017053,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,47.890625,51.84081268310547,50.04685592651367,50.632572174072266,55.42230224609375,49.13938903808594,71.42857360839844,55.0,15.000000953674316,68.42105102539062,35.0,42.105262756347656,50.0,5.263157844543457,4.761904716491699,10.0,0.0,10.898430824279783,19327352832,0,10167091200,0
204,1740313017258,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,47.890625,51.84081268310547,50.04685592651367,50.632572174072266,55.42230224609375,49.13938903808594,15.789472579956056,15.000000953674316,4.761904716491699,14.285715103149414,10.0,13.636363983154297,10.0,4.761904716491699,0.0,4.761904716491699,0.0,10.898430824279783,19327352832,0,10167091200,0
203,1740313017463,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,42.109375,43.93716812133789,44.02680587768555,43.88229751586914,46.71855545043945,46.12948989868164,40.0,35.0,5.0,33.333335876464844,23.809524536132812,10.526315689086914,14.285715103149414,4.761904716491699,0.0,5.0,0.0,10.898430824279783,19327352832,0,10166026240,0
202,1740313017667,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,42.109375,43.93716812133789,44.02680587768555,43.88229751586914,46.71855545043945,46.12948989868164,21.052631378173828,15.000000953674316,38.095237731933594,10.0,0.0,9.523809432983398,0.0,25.0,19.047618865966797,19.047618865966797,10.526315689086914,10.898430824279783,19327352832,0,10188734464,0
204,1740313017870,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,42.109375,43.93716812133789,44.02680587768555,43.88229751586914,46.71855545043945,46.12948989868164,15.000000953674316,5.0,0.0,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,16.0653076171875,19327352832,0,10184605696,0
202,1740313018075,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,42.109375,43.93716812133789,44.02680587768555,43.88229751586914,46.71855545043945,46.12948989868164,14.285715103149414,19.047618865966797,0.0,5.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,16.0653076171875,19327352832,0,10185359360,0
203,1740313018278,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,42.59375,44.2120475769043,44.03363037109375,44.493133544921875,46.95167541503906,45.84950256347656,25.0,21.052631378173828,47.36842346191406,10.0,0.0,0.0,0.0,10.0,10.0,10.0,9.523809432983398,16.0653076171875,19327352832,0,10185359360,0
202,1740313018483,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,42.59375,44.2120475769043,44.03363037109375,44.493133544921875,46.95167541503906,45.84950256347656,15.789472579956056,19.047618865966797,0.0,9.523809432983398,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,16.0653076171875,19327352832,0,10369712128,0
200,1740313018686,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,42.59375,44.2120475769043,44.03363037109375,44.493133544921875,46.95167541503906,45.84950256347656,15.000000953674316,5.0,0.0,5.263157844543457,5.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0653076171875,19327352832,0,10369859584,0
199,1740313018886,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,42.59375,44.2120475769043,44.03363037109375,44.493133544921875,46.95167541503906,45.84950256347656,21.052631378173828,20.0,0.0,15.000000953674316,10.0,14.285715103149414,14.285715103149414,0.0,0.0,0.0,0.0,6.286712169647217,19327352832,0,10381672448,0
203,1740313019087,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,42.59375,44.2120475769043,44.03363037109375,44.493133544921875,46.95167541503906,45.84950256347656,25.0,11.111111640930176,10.0,25.0,0.0,0.0,0.0,10.0,9.523809432983398,45.0,0.0,6.286712169647217,19327352832,0,10369957888,0
204,1740313019291,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,42.109375,43.46985626220703,43.6256217956543,43.43297576904297,46.37131881713867,45.60538482666016,10.0,9.523809432983398,0.0,9.523809432983398,4.761904716491699,0.0,0.0,4.761904716491699,0.0,0.0,4.761904716491699,6.286712169647217,19327352832,0,10369925120,0
204,1740313019496,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,42.109375,43.46985626220703,43.6256217956543,43.43297576904297,46.37131881713867,45.60538482666016,10.0,14.285715103149414,0.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,6.286712169647217,19327352832,0,10352017408,0
200,1740313019701,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,42.109375,43.46985626220703,43.6256217956543,43.43297576904297,46.37131881713867,45.60538482666016,10.0,5.0,0.0,0.0,4.761904716491699,0.0,5.0,0.0,0.0,0.0,0.0,6.286712169647217,19327352832,0,10354786304,0
203,1740313019902,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,42.109375,43.46985626220703,43.6256217956543,43.43297576904297,46.37131881713867,45.60538482666016,25.0,15.000000953674316,5.263157844543457,10.526315689086914,5.0,10.0,20.0,30.000001907348633,0.0,5.0,4.761904716491699,7.678011894226074,19327352832,0,10378231808,0
200,1740313020107,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,42.109375,43.46985626220703,43.6256217956543,43.43297576904297,46.37131881713867,45.60538482666016,25.0,10.0,9.523809432983398,9.523809432983398,5.263157844543457,0.0,19.047618865966797,25.0,9.523809432983398,9.523809432983398,0.0,7.678011894226074,19327352832,0,10398629888,0
203,1740313020308,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,42.109375,43.88098907470703,43.53229904174805,43.52000427246094,46.38787460327149,45.50288009643555,15.000000953674316,15.000000953674316,0.0,9.523809432983398,0.0,4.761904716491699,0.0,4.761904716491699,0.0,0.0,0.0,7.678011894226074,19327352832,0,10397777920,0
200,1740313020512,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,42.109375,43.88098907470703,43.53229904174805,43.52000427246094,46.38787460327149,45.50288009643555,15.789472579956056,10.0,0.0,5.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,7.678011894226074,19327352832,0,10397483008,0
200,1740313020713,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,42.109375,43.88098907470703,43.53229904174805,43.52000427246094,46.38787460327149,45.50288009643555,25.0,25.0,0.0,10.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,7.678011894226074,19327352832,0,10419617792,0
200,1740313020914,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,42.109375,43.88098907470703,43.53229904174805,43.52000427246094,46.38787460327149,45.50288009643555,20.0,10.526315689086914,42.85714340209961,15.789472579956056,0.0,0.0,0.0,10.0,10.0,9.523809432983398,0.0,6.606882095336914,19327352832,0,10433708032,0
204,1740313021115,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,42.109375,43.88098907470703,43.53229904174805,43.52000427246094,46.38787460327149,45.50288009643555,15.789472579956056,20.0,0.0,9.523809432983398,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.606882095336914,19327352832,0,10443669504,0
204,1740313021320,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.640625,43.310302734375,43.28840637207031,43.52964782714844,46.0827522277832,45.396854400634766,14.285715103149414,15.789472579956056,0.0,5.0,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,6.606882095336914,19327352832,0,10337140736,0
201,1740313021526,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.640625,43.310302734375,43.28840637207031,43.52964782714844,46.0827522277832,45.396854400634766,5.263157844543457,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.606882095336914,19327352832,0,10328883200,0
204,1740313021728,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.640625,43.310302734375,43.28840637207031,43.52964782714844,46.0827522277832,45.396854400634766,26.3157901763916,22.22222328186035,10.0,21.052631378173828,4.761904716491699,4.761904716491699,5.0,10.0,42.105262756347656,10.0,4.761904716491699,6.606882095336914,19327352832,0,10375675904,0
203,1740313021933,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.640625,43.310302734375,43.28840637207031,43.52964782714844,46.0827522277832,45.396854400634766,15.000000953674316,19.047618865966797,0.0,9.090909004211426,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,6.885873794555664,19327352832,0,10354982912,0
204,1740313022137,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.640625,43.310302734375,43.28840637207031,43.52964782714844,46.0827522277832,45.396854400634766,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.885873794555664,19327352832,0,10354163712,0
203,1740313022342,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,42.59375,43.07938766479492,43.42428207397461,43.0308723449707,46.18918228149414,45.40472412109375,10.0,5.0,0.0,4.761904716491699,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,6.885873794555664,19327352832,0,10363748352,0
204,1740313022545,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,42.59375,43.07938766479492,43.42428207397461,43.0308723449707,46.18918228149414,45.40472412109375,25.0,25.0,15.000000953674316,9.523809432983398,4.761904716491699,4.761904716491699,0.0,52.38095474243164,5.0,14.285715103149414,0.0,6.885873794555664,19327352832,0,10381574144,0
202,1740313022751,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,42.59375,43.07938766479492,43.42428207397461,43.0308723449707,46.18918228149414,45.40472412109375,19.047618865966797,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.656409740447998,19327352832,0,10355621888,0
204,1740313022954,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,42.59375,43.07938766479492,43.42428207397461,43.0308723449707,46.18918228149414,45.40472412109375,5.555555820465088,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.656409740447998,19327352832,0,10337353728,0
202,1740313023159,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,42.59375,43.07938766479492,43.42428207397461,43.0308723449707,46.18918228149414,45.40472412109375,15.000000953674316,5.0,0.0,9.523809432983398,4.545454502105713,0.0,0.0,0.0,0.0,0.0,0.0,6.656409740447998,19327352832,0,10340499456,0
202,1740313023362,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.640625,43.412357330322266,43.10245513916016,43.07940673828125,45.94544219970703,45.33797836303711,28.571430206298828,20.0,5.0,10.0,0.0,0.0,0.0,9.523809432983398,9.090909004211426,26.3157901763916,9.090909004211426,6.656409740447998,19327352832,0,10386604032,0
200,1740313023565,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.640625,43.412357330322266,43.10245513916016,43.07940673828125,45.94544219970703,45.33797836303711,15.789472579956056,10.0,4.761904716491699,0.0,4.761904716491699,0.0,0.0,0.0,0.0,14.285715103149414,0.0,6.656409740447998,19327352832,0,10346135552,0
204,1740313023766,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.640625,43.412357330322266,43.10245513916016,43.07940673828125,45.94544219970703,45.33797836303711,25.0,15.000000953674316,0.0,5.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,6.482899188995361,19327352832,0,10305142784,0
203,1740313023971,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.640625,43.412357330322266,43.10245513916016,43.07940673828125,45.94544219970703,45.33797836303711,10.0,5.0,0.0,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,6.482899188995361,19327352832,0,10298523648,0
204,1740313024174,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.640625,43.412357330322266,43.10245513916016,43.07940673828125,45.94544219970703,45.33797836303711,25.0,10.526315689086914,0.0,9.523809432983398,9.523809432983398,10.0,4.761904716491699,9.523809432983398,0.0,9.090909004211426,0.0,6.482899188995361,19327352832,0,10308927488,0
204,1740313024379,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.390625,42.977745056152344,42.93584442138672,42.89312744140625,45.827789306640625,45.27797317504883,15.000000953674316,23.809524536132812,14.285715103149414,9.523809432983398,0.0,0.0,0.0,9.523809432983398,0.0,42.105262756347656,4.761904716491699,6.482899188995361,19327352832,0,10295476224,0
202,1740313024584,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.390625,42.977745056152344,42.93584442138672,42.89312744140625,45.827789306640625,45.27797317504883,14.285715103149414,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.482899188995361,19327352832,0,10280714240,0
199,1740313024787,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.390625,42.977745056152344,42.93584442138672,42.89312744140625,45.827789306640625,45.27797317504883,15.789472579956056,10.0,0.0,5.0,9.090909004211426,0.0,4.761904716491699,0.0,0.0,0.0,0.0,7.368279457092285,19327352832,0,10280681472,0
204,1740313024987,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.390625,42.977745056152344,42.93584442138672,42.89312744140625,45.827789306640625,45.27797317504883,5.263157844543457,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.368279457092285,19327352832,0,10277502976,0
204,1740313025192,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.390625,42.977745056152344,42.93584442138672,42.89312744140625,45.827789306640625,45.27797317504883,30.000001907348633,15.000000953674316,10.0,14.285715103149414,4.761904716491699,0.0,0.0,50.0,14.285715103149414,19.047618865966797,4.761904716491699,7.368279457092285,19327352832,0,10297131008,0
201,1740313025397,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.640625,43.37043762207031,43.04092025756836,42.992218017578125,45.95501708984375,45.25788879394531,15.789472579956056,10.526315689086914,0.0,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.368279457092285,19327352832,0,10276454400,0
203,1740313025600,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.640625,43.37043762207031,43.04092025756836,42.992218017578125,45.95501708984375,45.25788879394531,15.000000953674316,9.523809432983398,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.368279457092285,19327352832,0,10276356096,0
199,1740313025804,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.640625,43.37043762207031,43.04092025756836,42.992218017578125,45.95501708984375,45.25788879394531,14.285715103149414,15.789472579956056,0.0,0.0,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,7.04465913772583,19327352832,0,10276388864,0
202,1740313026003,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.640625,43.37043762207031,43.04092025756836,42.992218017578125,45.95501708984375,45.25788879394531,31.57894515991211,30.000001907348633,14.285715103149414,15.000000953674316,4.761904716491699,4.761904716491699,4.761904716491699,10.526315689086914,15.000000953674316,40.0,5.0,7.04465913772583,19327352832,0,10321854464,0
201,1740313026207,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.640625,43.37043762207031,43.04092025756836,42.992218017578125,45.95501708984375,45.25788879394531,5.0,19.047618865966797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.04465913772583,19327352832,0,10297475072,0
204,1740313026409,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,42.359375,42.798824310302734,42.895851135253906,42.67738723754883,45.76862335205078,45.16374206542969,10.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.04465913772583,19327352832,0,10297425920,0
202,1740313026614,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,42.359375,42.798824310302734,42.895851135253906,42.67738723754883,45.76862335205078,45.16374206542969,14.285715103149414,10.0,0.0,5.0,9.090909004211426,0.0,0.0,0.0,0.0,0.0,0.0,7.04465913772583,19327352832,0,10300555264,0
203,1740313026817,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,42.359375,42.798824310302734,42.895851135253906,42.67738723754883,45.76862335205078,45.16374206542969,26.3157901763916,25.0,5.263157844543457,19.047618865966797,0.0,14.285715103149414,0.0,38.095237731933594,5.0,0.0,5.0,6.826237201690674,19327352832,0,10345398272,0
204,1740313027021,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,42.359375,42.798824310302734,42.895851135253906,42.67738723754883,45.76862335205078,45.16374206542969,15.000000953674316,5.0,4.545454502105713,10.0,4.761904716491699,0.0,0.0,14.285715103149414,0.0,9.523809432983398,4.761904716491699,6.826237201690674,19327352832,0,10296967168,0
204,1740313027226,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,42.359375,42.798824310302734,42.895851135253906,42.67738723754883,45.76862335205078,45.16374206542969,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.826237201690674,19327352832,0,10305863680,0
204,1740313027431,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.15625,43.00444030761719,42.77058029174805,42.648643493652344,45.5931396484375,44.997535705566406,10.0,15.000000953674316,0.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,6.826237201690674,19327352832,0,10299408384,0
204,1740313027636,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.15625,43.00444030761719,42.77058029174805,42.648643493652344,45.5931396484375,44.997535705566406,15.000000953674316,23.809524536132812,15.000000953674316,4.761904716491699,0.0,0.0,0.0,0.0,4.545454502105713,0.0,0.0,6.826237201690674,19327352832,0,10332880896,0
203,1740313027841,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.15625,43.00444030761719,42.77058029174805,42.648643493652344,45.5931396484375,44.997535705566406,25.0,10.526315689086914,35.0,5.263157844543457,4.761904716491699,0.0,0.0,9.523809432983398,10.526315689086914,5.0,9.523809432983398,6.5466766357421875,19327352832,0,10315005952,0
203,1740313028045,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.15625,43.00444030761719,42.77058029174805,42.648643493652344,45.5931396484375,44.997535705566406,10.0,9.523809432983398,0.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5466766357421875,19327352832,0,10276126720,0
202,1740313028249,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.15625,43.00444030761719,42.77058029174805,42.648643493652344,45.5931396484375,44.997535705566406,15.000000953674316,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5466766357421875,19327352832,0,10275946496,0
201,1740313028452,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.15625,42.73694610595703,42.76245880126953,42.93048095703125,45.51972579956055,44.88887405395508,20.0,5.0,0.0,5.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,0.0,6.5466766357421875,19327352832,0,10289152000,0
203,1740313028653,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.15625,42.73694610595703,42.76245880126953,42.93048095703125,45.51972579956055,44.88887405395508,25.0,15.789472579956056,14.285715103149414,9.523809432983398,4.761904716491699,5.0,0.0,10.0,15.000000953674316,52.38095474243164,0.0,6.5466766357421875,19327352832,0,10310631424,0
203,1740313028858,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.15625,42.73694610595703,42.76245880126953,42.93048095703125,45.51972579956055,44.88887405395508,20.0,9.523809432983398,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.63781213760376,19327352832,0,10292740096,0
203,1740313029062,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.15625,42.73694610595703,42.76245880126953,42.93048095703125,45.51972579956055,44.88887405395508,15.789472579956056,5.263157844543457,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.63781213760376,19327352832,0,10292674560,0
203,1740313029266,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.390625,42.49778366088867,42.689903259277344,42.43679428100586,45.452781677246094,44.79491424560547,9.523809432983398,14.285715103149414,0.0,9.090909004211426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.63781213760376,19327352832,0,10288627712,0
203,1740313029470,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.390625,42.49778366088867,42.689903259277344,42.43679428100586,45.452781677246094,44.79491424560547,26.3157901763916,20.0,35.0,5.263157844543457,5.0,9.523809432983398,0.0,23.809524536132812,9.523809432983398,15.000000953674316,4.761904716491699,6.63781213760376,19327352832,0,10314809344,0
199,1740313029674,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.390625,42.49778366088867,42.689903259277344,42.43679428100586,45.452781677246094,44.79491424560547,15.000000953674316,9.523809432983398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.63781213760376,19327352832,0,10293755904,0
204,1740313029875,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.390625,42.49778366088867,42.689903259277344,42.43679428100586,45.452781677246094,44.79491424560547,15.000000953674316,5.555555820465088,0.0,9.523809432983398,4.761904716491699,0.0,0.0,0.0,0.0,0.0,0.0,6.611352920532227,19327352832,0,10293805056,0
201,1740313030079,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.390625,42.49778366088867,42.689903259277344,42.43679428100586,45.452781677246094,44.79491424560547,21.052631378173828,14.285715103149414,0.0,5.0,5.0,5.0,4.761904716491699,0.0,0.0,0.0,0.0,6.611352920532227,19327352832,0,10293673984,0
200,1740313030280,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,4056,41.15625,42.76765823364258,42.62901306152344,42.84895706176758,45.4371452331543,44.74432373046875,22.22222328186035,20.0,28.571430206298828,5.263157844543457,0.0,4.761904716491699,4.761904716491699,5.0,19.047618865966797,5.0,0.0,6.611352920532227,19327352832,0,10293673984,0
